displacement (mm), force_a (kN),force_b (kN),force_c (kN),force_d (kN)
0,0,1,2,3
0.1,0.03,1.03,2.03,3.03
0.2,0.06,1.06,2.06,3.06
0.3,0.09,1.09,2.09,3.09
0.4,0.12,1.12,2.12,3.12
0.5,0.15,1.15,2.15,3.15
0.6,0.18,1.18,2.18,3.18
0.7,0.21,1.21,2.21,3.21
0.8,0.24,1.24,2.24,3.24
0.9,0.27,1.27,2.27,3.27
1,0.3,1.3,2.3,3.3
1.1,0.33,1.33,2.33,3.33
1.2,0.36,1.36,2.36,3.36
1.3,0.39,1.39,2.39,3.39
1.4,0.42,1.42,2.42,3.42
1.5,0.45,1.45,2.45,3.45
1.6,0.48,1.48,2.48,3.48
1.7,0.51,1.51,2.51,3.51
1.8,0.54,1.54,2.54,3.54
1.9,0.57,1.57,2.57,3.57
2,0.6,1.6,2.6,3.6
2.1,0.63,1.63,2.63,3.63
2.2,0.66,1.66,2.66,3.66
2.3,0.69,1.69,2.69,3.69
2.4,0.72,1.72,2.72,3.72
2.5,0.75,1.75,2.75,3.75
2.6,0.78,1.78,2.78,3.78
2.7,0.81,1.81,2.81,3.81
2.8,0.84,1.84,2.84,3.84
2.9,0.87,1.87,2.87,3.87
3,0.9,1.9,2.9,3.9
3.1,0.93,1.93,2.93,3.93
3.2,0.96,1.96,2.96,3.96
3.3,0.99,1.99,2.99,3.99
3.4,1.02,2.02,3.02,4.02
3.5,1.05,2.05,3.05,4.05
3.6,1.08,2.08,3.08,4.08
3.7,1.11,2.11,3.11,4.11
3.8,1.14,2.14,3.14,4.14
3.9,1.17,2.17,3.17,4.17
4,1.2,2.2,3.2,4.2
4.1,1.23,2.23,3.23,4.23
4.2,1.26,2.26,3.26,4.26
4.3,1.29,2.29,3.29,4.29
4.4,1.32,2.32,3.32,4.32
4.5,1.35,2.35,3.35,4.35
4.6,1.38,2.38,3.38,4.38
4.7,1.41,2.41,3.41,4.41
4.8,1.44,2.44,3.44,4.44
4.9,1.47,2.47,3.47,4.47
5,1.5,2.5,3.5,4.5
5.1,1.53,2.53,3.53,4.53
5.2,1.56,2.56,3.56,4.56
5.3,1.59,2.59,3.59,4.59
5.4,1.62,2.62,3.62,4.62
5.5,1.65,2.65,3.65,4.65
5.6,1.68,2.68,3.68,4.68
5.7,1.71,2.71,3.71,4.71
5.8,1.74,2.74,3.74,4.74
5.9,1.77,2.77,3.77,4.77
6,1.8,2.8,3.8,4.8
6.1,1.83,2.83,3.83,4.83
6.2,1.86,2.86,3.86,4.86
6.3,1.89,2.89,3.89,4.89
6.4,1.92,2.92,3.92,4.92
6.5,1.95,2.95,3.95,4.95
6.6,1.98,2.98,3.98,4.98
6.7,2.01,3.01,4.01,5.01
6.8,2.04,3.04,4.04,5.04
6.9,2.07,3.07,4.07,5.07
7,2.1,3.1,4.1,5.1
7.1,2.13,3.13,4.13,5.13
7.2,2.16,3.16,4.16,5.16
7.3,2.19,3.19,4.19,5.19
7.4,2.22,3.22,4.22,5.22
7.5,2.25,3.25,4.25,5.25
7.6,2.28,3.28,4.28,5.28
7.7,2.31,3.31,4.31,5.31
7.8,2.34,3.34,4.34,5.34
7.9,2.37,3.37,4.37,5.37
8,2.4,3.4,4.4,5.4
8.1,2.43,3.43,4.43,5.43
8.2,2.46,3.46,4.46,5.46
8.3,2.49,3.49,4.49,5.49
8.4,2.52,3.52,4.52,5.52
8.5,2.55,3.55,4.55,5.55
8.6,2.58,3.58,4.58,5.58
8.7,2.61,3.61,4.61,5.61
8.8,2.64,3.64,4.64,5.64
8.9,2.67,3.67,4.67,5.67
9,2.7,3.7,4.7,5.7
9.1,2.73,3.73,4.73,5.73
9.2,2.76,3.76,4.76,5.76
9.3,2.79,3.79,4.79,5.79
9.4,2.82,3.82,4.82,5.82
9.5,2.85,3.85,4.85,5.85
9.6,2.88,3.88,4.88,5.88
9.7,2.91,3.91,4.91,5.91
9.8,2.94,3.94,4.94,5.94
9.9,2.97,3.97,4.97,5.97
10,3,4,5,6
10.1,3.03,4.03,5.03,6.03
10.2,3.06,4.06,5.06,6.06
