displacement_(mm) force_(kN)
0. 0.
0.1 0.03
0.2 0.06
0.3 0.09
0.4 0.12
0.5 0.15
0.6 0.18
0.7 0.21
0.8 0.24
0.9 0.27
1 0.3
1.1 0.33
1.2 0.36
1.3 0.39
1.4 0.42
1.5 0.45
1.6 0.48
1.7 0.51
1.8 0.54
1.9 0.57
2 0.6
2.1 0.63
2.2 0.66
2.3 0.69
2.4 0.72
2.5 0.75
2.6 0.78
2.7 0.81
2.8 0.84
2.9 0.87
3 0.9
3.1 0.93
3.2 0.96
3.3 0.99
3.4 1.02
3.5 1.05
3.6 1.08
3.7 1.11
3.8 1.14
3.9 1.17
4 1.2
4.1 1.23
4.2 1.26
4.3 1.29
4.4 1.32
4.5 1.35
4.6 1.38
4.7 1.41
4.8 1.44
4.9 1.47
5 1.5
5.1 1.53
5.2 1.56
5.3 1.59
5.4 1.62
5.5 1.65
5.6 1.68
5.7 1.71
5.8 1.74
5.9 1.77
6 1.8
6.1 1.83
6.2 1.86
6.3 1.89
6.4 1.92
6.5 1.95
6.6 1.98
6.7 2.01
6.8 2.04
6.9 2.07
7 2.1
7.1 2.13
7.2 2.16
7.3 2.19
7.4 2.22
7.5 2.25
7.6 2.28
7.7 2.31
7.8 2.34
7.9 2.37
8 2.4
8.1 2.43
8.2 2.46
8.3 2.49
8.4 2.52
8.5 2.55
8.6 2.58
8.7 2.61
8.8 2.64
8.9 2.67
9 2.7
9.1 2.73
9.2 2.76
9.3 2.79
9.4 2.82
9.5 2.85
9.6 2.88
9.7 2.91
9.8 2.94
9.9 2.97
10 3
10.1 3.03
10.2 3.06
10.3 3.09
10.4 3.12
10.5 3.15
10.6 3.18
10.7 3.21
10.8 3.24
10.9 3.27
11 3.3
11.1 3.33
11.2 3.36
11.3 3.39
11.4 3.42
11.5 3.45
11.6 3.48
11.7 3.51
11.8 3.54
11.9 3.57
